TOKEN	NE-MAIN	NE-PER-NAME	NE-PER-GENDER	NE-PER-LEGAL-STATUS	NE-PER-ROLE	NE-ORG-BENEFICIARY	MISC
groot	O	O	O	O	O	O	_
Achtb:	O	O	O	O	O	O	_
Heeren	O	O	O	O	O	O	_
Bewind	O	O	O	O	O	O	_
hebber	O	O	O	O	O	O	_
generaele	O	O	O	O	O	O	_
Neederlandsche	B-Organization	O	O	O	O	O	_
g’octrojeerde	I-Organization	O	O	O	O	O	_
oost	I-Organization	O	O	O	O	O	_
Jud	I-Organization	O	O	O	O	O	_
Compagnie	I-Organization	O	O	O	O	O	_
ter	I-Organization	O	O	O	O	O	_
Camer	I-Organization	O	O	O	O	O	_
Ammsterdam	I-Organization,B-Place	B-ProperName	O	O	O	O	_
(waer	O	O	O	O	O	O	_
Testateur	O	O	O	O	O	O	_
Jn	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Jaera	O	O	O	O	O	O	_
1763:	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
zoldo	O	O	O	O	O	O	_
ƒ	O	O	O	O	O	O	_
10:-.	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
dienst	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
DE	O	O	O	O	O	O	_
Comp:	B-Organization	O	O	O	O	O	partial-Organization<0:3>
is	O	O	O	O	O	O	_
aengen	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
Eijnde	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
Ed:	O	O	O	O	O	O	_
groot	O	O	O	O	O	O	_
Acht	O	O	O	O	O	O	_
„keert	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
hem	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
ontf	O	O	O	O	O	O	_
zullen	O	O	O	O	O	O	_
weesen	O	O	O	O	O	O	_
gequalificeerdt.	O	O	O	O	O	O	_
—	O	O	O	O	O	O	_
Caetstegj	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\B\NL-HaNA_1.04.02_6860_0307.txt							
1.	O	O	O	O	O	O	_
dE	O	O	O	O	O	O	_
Comp:	B-Organization	O	O	O	O	O	partial-Organization<0:3>
Henderik	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Testator	O	_
Wouthers	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Testator	O	_
Copia	O	O	O	O	O	O	_
â	O	O	O	O	O	O	_
Copia	O	O	O	O	O	O	_
1767	O	O	O	O	O	O	_
In	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Name	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
HeerenAmen	O	O	O	O	O	O	_
Heeden	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
16:	O	O	O	O	O	O	_
Julij	O	O	O	O	O	O	_
A„o	O	O	O	O	O	O	_
1761.	O	O	O	O	O	O	_
Des	O	O	O	O	O	O	_
avonds	O	O	O	O	O	O	_
om	O	O	O	O	O	O	_
half	O	O	O	O	O	O	_
zeven	O	O	O	O	O	O	_
uuren	O	O	O	O	O	O	_
ver	O	O	O	O	O	O	_
„voegde	O	O	O	O	O	O	_
ik	O	O	O	O	O	O	_
Rudolph	B-Person	O	B-Unspecified	B-Unspecified	B-Acting_Notary	O	_
Florentius	I-Person	O	I-Unspecified	I-Unspecified	I-Acting_Notary	O	_
van	I-Person	O	I-Unspecified	I-Unspecified	I-Acting_Notary	O	_
der	I-Person	O	I-Unspecified	I-Unspecified	I-Acting_Notary	O	_
de	O	O	O	O	O	O	_
Niepoort,	B-Person	O	B-Unspecified	B-Unspecified	B-Acting_Notary	O	partial-Person<0:7>
gesw:	O	O	O	O	O	O	_
scriba	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
dezen	B-Place	O	O	O	O	O	_
Comptoire	I-Place	O	O	O	O	O	_
preesent	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
natenoemene	O	O	O	O	O	O	_
getuigen	O	O	O	O	O	O	_
iet	O	O	O	O	O	O	_
ten	B-Place	O	O	O	O	O	_
huijze	I-Place	O	O	O	O	O	_
en	I-Place	O	O	O	O	O	_
voor	I-Place	O	O	O	O	O	_
de	I-Place	O	O	O	O	O	_
slaapsteede	I-Place	O	O	O	O	O	_
van	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
zoldaat	O	O	O	O	O	O	_
Hendrik	B-Person	O	B-Unspecified	B-Unspecified	B-Testator	O	_
Wouthers	I-Person	O	I-Unspecified	I-Unspecified	I-Testator	O	_
van	O	O	O	O	O	O	_
Rees	B-Place	B-ProperName	O	O	O	O	_
geleegen	I-Place	O	O	O	O	O	_
in	I-Place	O	O	O	O	O	_
het	I-Place	O	O	O	O	O	_
Hertogdom	I-Place	O	O	O	O	O	_
Cleef,	I-Place	B-ProperName	O	O	O	O	partial-Place<0:4>
vindende	O	O	O	O	O	O	_
denzelven	O	O	O	O	O	O	_
swak	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Ligchaam	O	O	O	O	O	O	_
kragten	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
hogen	O	O	O	O	O	O	_
ouderdom	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
bedde	O	O	O	O	O	O	_
Leggende	O	O	O	O	O	O	_
egter	O	O	O	O	O	O	_
sijn	O	O	O	O	O	O	_
verstand,	O	O	O	O	O	O	_
kennis	O	O	O	O	O	O	_
„se,	O	O	O	O	O	O	_
memorie,	O	O	O	O	O	O	_
Reeden	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
onver„	O	O	O	O	O	O	_
warde	O	O	O	O	O	O	_
uijtspraak	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
vollen	O	O	O	O	O	O	_
magtig	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
gebruykende,	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
welken	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
over„	O	O	O	O	O	O	_
„weging	O	O	O	O	O	O	_
genomen	O	O	O	O	O	O	_
hebbende	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
swak	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Broosheid	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
I	O	O	O	O	O	O	_
menschen	O	O	O	O	O	O	_
leeven	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
dezer	O	O	O	O	O	O	_
aarde,	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
zeekerheid	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
Doods,	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
onzeekere	O	O	O	O	O	O	_
teijde	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Uure	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dien,	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
deze	O	O	O	O	O	O	_
verklaarde,	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
alvorens	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Dood	O	O	O	O	O	O	_
deze	O	O	O	O	O	O	_
weereld	O	O	O	O	O	O	_
mogt	O	O	O	O	O	O	_
komen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
verlaten,	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
sijne	O	O	O	O	O	O	_
goederen	O	O	O	O	O	O	_
testamen„	O	O	O	O	O	O	_
„tair	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
Disponeeren,	O	O	O	O	O	O	_
herroepende	O	O	O	O	O	O	_
Revoceerende,	O	O	O	O	O	O	_
Casseerende	O	O	O	O	O	O	_
Dood	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
niete	O	O	O	O	O	O	_
doende	O	O	O	O	O	O	_
derhalve	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
gaande	O	O	O	O	O	O	_
Testamenten,	O	O	O	O	O	O	_
Codicillen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
actens	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
uijterste	O	O	O	O	O	O	_
Wille	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
Actens	O	O	O	O	O	O	_
Eenige	O	O	O	O	O	O	_
kragt	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
uijterste	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
hebbende	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
dato	O	O	O	O	O	O	_
deses	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
samen	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
ieder	O	O	O	O	O	O	_
afzonderlijk	O	O	O	O	O	O	_
gemaakt	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
gepasseert	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
zijn,	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
uijtgezondert.	O	O	O	O	O	O	_
Ende	O	O	O	O	O	O	_
nu	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
nieuws	O	O	O	O	O	O	_
Dislponeertnde,	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
verklaarden	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Testateuren	O	O	O	O	O	O	_
eerstelijk	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
ver„	O	O	O	O	O	O	_
maeken	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Samarangse	O	O	O	O	O	O	_
armen	O	O	O	O	O	O	_
Een	O	O	O	O	O	O	_
Sommatje	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Thien	O	O	O	O	O	O	_
Ryxd„s	O	O	O	O	O	O	_
holld„	O	O	O	O	O	O	_
Voorts	O	O	O	O	O	O	_
verklaaren	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
Testateuren	O	O	O	O	O	O	_
malkanden	O	O	O	O	O	O	_
overl	O	O	O	O	O	O	_
1„	O	O	O	O	O	O	_
d	O	O	O	O	O	O	_
177	O	O	O	O	O	O	_
Salke	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\B\NL-HaNA_1.04.02_6860_0308.txt							
wille;	O	O	O	O	O	O	_
welke	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
dato	O	O	O	O	O	O	_
Dezes	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
heen	O	O	O	O	O	O	_
gepasseert	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
geteekend	O	O	O	O	O	O	_
wezen,	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
dezelve	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
eeniger	O	O	O	O	O	O	_
i	O	O	O	O	O	O	_
stand	O	O	O	O	O	O	_
grijpe	O	O	O	O	O	O	_
ofte:	O	O	O	O	O	O	_
naargekomen,	O	O	O	O	O	O	_
gehouden	O	O	O	O	O	O	_
zullen	O	O	O	O	O	O	_
worden	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
gepasseert	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
waren	O	O	O	O	O	O	_
Ende	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
Dispositie	O	O	O	O	O	O	_
treedende,	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
„klaarde	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
sijn	O	O	O	O	O	O	_
algehee	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
universeele	O	O	O	O	O	O	_
Erfgenaam	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
bem„	O	O	O	O	O	O	_
„men,	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
stellen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
nom	O	O	O	O	O	O	_
„ven	O	O	O	O	O	O	_
sijn	O	O	O	O	O	O	_
g'adopteerde	O	O	O	O	O	O	_
Zogter	O	O	O	O	O	O	_
Anna„	B-Person	O	B-Woman	B-Unspecified	B-Beneficiary	O	_
„mina	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
Maria	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
Adam,	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	partial-Person<0:3>
oud	O	O	O	O	O	O	_
16=e	O	O	O	O	O	O	_
Ian	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
geen	O	O	O	O	O	O	_
ouders	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
ainden	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
leevenden	O	O	O	O	O	O	_
lijve	O	O	O	O	O	O	_
hebbende,	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
my	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
volgens	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
wetten	O	O	O	O	O	O	_
gelouden	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
d	O	O	O	O	O	O	_
is,	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
vermaking	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
doen,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
geen	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
'er	O	O	O	O	O	O	_
do	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
komen	O	O	O	O	O	O	_
natelaten,	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
ont	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
goud,	O	O	O	O	O	O	_
zielver,	O	O	O	O	O	O	_
gemunt	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
„gemant,	O	O	O	O	O	O	_
suweelen,	O	O	O	O	O	O	_
slaven	B-Person	O	B-Group	B-Enslaved	B-Other	O	_
ofter	O	O	O	O	O	O	_
huijsen	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
Erven,	O	O	O	O	O	O	_
actien	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
Credit	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
Crediten,	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
somma	O	O	O	O	O	O	_
niets	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
om	O	O	O	O	O	O	_
uijtgezondert	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
gereserveert,	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\B\NL-HaNA_1.04.02_6860_0310.txt							
Chirurgijn	O	O	O	O	O	O	_
Thomas	B-Person	O	B-Unspecified	B-Unspecified	B-Other	O	_
Coenraad	I-Person	O	I-Unspecified	I-Unspecified	I-Other	O	_
„vende	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
zelven	O	O	O	O	O	O	_
zoodani	O	O	O	O	O	O	_
ample	O	O	O	O	O	O	_
magt,	O	O	O	O	O	O	_
Ladt,	O	O	O	O	O	O	_
gezag	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Authoriteijt	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
Execute	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
voogden	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
Regten	O	O	O	O	O	O	_
kan	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
gegeven	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
onder	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
adsumtie;	O	O	O	O	O	O	_
Eurzogatie	O	O	O	O	O	O	_
substitutie	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
Eijnde	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
overlijden	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Boedel	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
aanva	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
redden	O	O	O	O	O	O	_
Tot	O	O	O	O	O	O	_
Executeurs	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
sijn	O	O	O	O	O	O	_
Test	O	O	O	O	O	O	_
Bij	O	O	O	O	O	O	_
DE	O	O	O	O	O	O	_
Comp:	B-Organization	O	O	O	O	O	partial-Organization<0:3>
te	O	O	O	O	O	O	_
goed	O	O	O	O	O	O	_
hebbende	O	O	O	O	O	O	_
gelden,	O	O	O	O	O	O	_
verzoekt	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
zeer	O	O	O	O	O	O	_
Ee	O	O	O	O	O	O	_
D'	O	O	O	O	O	O	_
Edele	O	O	O	O	O	O	_
Groot	O	O	O	O	O	O	_
Achtbare	O	O	O	O	O	O	_
P	O	O	O	O	O	O	_
Bewind	O	O	O	O	O	O	_
hebberen	O	O	O	O	O	O	_
Der	O	O	O	O	O	O	_
Gene	B-Organization	O	O	O	O	O	_
Nederlandsche	I-Organization	O	O	O	O	O	_
g’octrooijeerd	I-Organization	O	O	O	O	O	_
Indische	I-Organization	O	O	O	O	O	_
Compagnie	I-Organization	O	O	O	O	O	_
Per	O	O	O	O	O	O	_
Amsterdam,	B-Place	B-ProperName	O	O	O	O	partial-Place<0:8>
waar	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
Testateur	O	O	O	O	O	O	_
A„o	O	O	O	O	O	O	_
1717.	O	O	O	O	O	O	_
per	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
Westerdijks	B-Place	O	O	O	O	O	_
hoorn	I-Place	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
2o	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\B\NL-HaNA_1.04.02_6860_0312.txt							
Aldus	O	O	O	O	O	O	_
Gedaan	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
Getee	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
Nederlandsch	B-Place	O	O	O	O	O	_
Comptoir	I-Place	O	O	O	O	O	_
Sourabaija	I-Place	B-ProperName	O	O	O	O	_
Dato	O	O	O	O	O	O	_
voorsz:	O	O	O	O	O	O	_
/was	O	O	O	O	O	O	_
„teekend:/	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
merk	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
zoldaat	O	O	O	O	O	O	_
„drik	B-Person	O	B-Unspecified	B-Unspecified	B-Testator	O	_
Wouthers	I-Person	O	I-Unspecified	I-Unspecified	I-Testator	O	_
/:Lager/	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
kennin	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
mi	O	O	O	O	O	O	_
/was	O	O	O	O	O	O	_
geteekend/	O	O	O	O	O	O	_
R:	B-Person	O	B-Unspecified	B-Unspecified	B-Acting_Notary	O	_
F:	I-Person	O	I-Unspecified	I-Unspecified	I-Acting_Notary	O	_
van	I-Person	O	I-Unspecified	I-Unspecified	I-Acting_Notary	O	_
Niepoort,	I-Person	O	I-Unspecified	I-Unspecified	I-Acting_Notary	O	partial-Person<0:7>
gesw:	O	O	O	O	O	O	_
Scriba	O	O	O	O	O	O	_
/	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
marg	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
getuijgen	O	O	O	O	O	O	_
/was	O	O	O	O	O	O	_
geteekend:/	O	O	O	O	O	O	_
Sa	B-Person	O	B-Unspecified	B-Unspecified	B-Witness	O	_
Boogaardt,	I-Person	O	I-Unspecified	I-Unspecified	I-Witness	O	partial-Person<0:8>
F„r	I-Person	O	I-Unspecified	I-Unspecified	I-Witness	O	_
august	I-Person	O	I-Unspecified	I-Unspecified	I-Witness	O	_
de	I-Person	O	I-Unspecified	I-Unspecified	I-Witness	O	_
Dur	I-Person	O	I-Unspecified	I-Unspecified	I-Witness	O	_
nog	O	O	O	O	O	O	_
/Lager:/	O	O	O	O	O	O	_
accordeert	O	O	O	O	O	O	_
:/	O	O	O	O	O	O	_
was	O	O	O	O	O	O	_
geteekend:/	O	O	O	O	O	O	_
Ioan	B-Person	O	B-Man	B-Unspecified	B-Acting_Notary	O	_
Adriaan	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
Dreier,	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	partial-Person<0:5>
gesw:	O	O	O	O	O	O	_
Scriba	O	O	O	O	O	O	_
—	O	O	O	O	O	O	_
Accordeert	O	O	O	O	O	O	_
Eectract	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
notu	O	O	O	O	O	O	_
aanteekening,,	O	O	O	O	O	O	_
gehouden	O	O	O	O	O	O	_
Rade	B-Organization	O	O	O	O	O	_
van	I-Organization	O	O	O	O	O	_
Justitie	I-Organization	O	O	O	O	O	_
t	I-Organization	O	O	O	O	O	_
Gouvernemente	I-Organization	O	O	O	O	O	_
Sama	I-Organization,B-Place	O	O	O	O	O	_
op	O	O	O	O	O	O	_
Dingsdag	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
9=e	O	O	O	O	O	O	_
Jul	O	O	O	O	O	O	_
Vervolgens	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
geleezend	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Testamd	O	O	O	O	O	O	_
Dissen	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\B\NL-HaNA_1.04.02_6860_0313.txt							
Dispositie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
Sourabaija	B-Place	B-ProperName	O	O	O	O	_
overleedene	O	O	O	O	O	O	_
zoldaat	O	O	O	O	O	O	_
Hendrik	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Wouthers	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
in	O	O	O	O	O	O	_
dato	O	O	O	O	O	O	_
16=e	O	O	O	O	O	O	_
Iulij	O	O	O	O	O	O	_
1767:	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
doenmaligen	O	O	O	O	O	O	_
aldaar	O	O	O	O	O	O	_
fungeerende	O	O	O	O	O	O	_
ondercoopman	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
gesw:	O	O	O	O	O	O	_
scriba	O	O	O	O	O	O	_
Rudolph	B-Person	O	B-Unspecified	B-Unspecified	B-Other	O	_
Floventius	I-Person	O	I-Unspecified	I-Unspecified	I-Other	O	_
van	I-Person	O	I-Unspecified	I-Unspecified	I-Other	O	_
der	I-Person	O	I-Unspecified	I-Unspecified	I-Other	O	_
Niepoort,	I-Person	O	I-Unspecified	I-Unspecified	I-Other	O	partial-Person<0:7>
en	O	O	O	O	O	O	_
getuij„	O	O	O	O	O	O	_
„gen	O	O	O	O	O	O	_
verleeden,	O	O	O	O	O	O	_
waarinne	O	O	O	O	O	O	_
niets	O	O	O	O	O	O	_
geremarqueer	O	O	O	O	O	O	_
zijnde	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
s	O	O	O	O	O	O	_
EComp„s	B-Organization	O	O	O	O	O	partial-Organization<0:4>
Intres	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
lands	O	O	O	O	O	O	_
wetten	O	O	O	O	O	O	_
strijdende,	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
verstaan	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
Dispositie	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
ap„	O	O	O	O	O	O	_
„probeeren,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
belang	O	O	O	O	O	O	_
hebbende	O	O	O	O	O	O	_
Perzonen,	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
nalatenschap	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
laten	O	O	O	O	O	O	_
geworden,	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
Conservatie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
ieders	O	O	O	O	O	O	_
goet	O	O	O	O	O	O	_
Regt,	O	O	O	O	O	O	_
/:onderstond/	O	O	O	O	O	O	_
accordeert,	O	O	O	O	O	O	_
/was	O	O	O	O	O	O	_
geteekend/	O	O	O	O	O	O	_
Cornelis	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Coetzier	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Iunior,	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	partial-Person<0:5>
secretaris:/	O	O	O	O	O	O	_
.	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
margine	O	O	O	O	O	O	_
stond:/	O	O	O	O	O	O	_
geregistereert	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
samarang„	B-Place	O	O	O	O	O	_
se	I-Place	O	O	O	O	O	_
wees	I-Place	O	O	O	O	O	_
Camer	I-Place	O	O	O	O	O	_
den	O	O	O	O	O	O	_
9=e	O	O	O	O	O	O	_
Iulij	O	O	O	O	O	O	_
1771.	O	O	O	O	O	O	_
/geteekend:/	O	O	O	O	O	O	_
J„n	B-Person	O	B-Unspecified	B-Unspecified	B-Other	O	_
G„s	I-Person	O	I-Unspecified	I-Unspecified	I-Other	O	_
Helinke	I-Person	O	I-Unspecified	I-Unspecified	I-Other	O	_
/onderstond/	O	O	O	O	O	O	_
accordeert	O	O	O	O	O	O	_
/was	O	O	O	O	O	O	_
geteekend/	O	O	O	O	O	O	_
Ioan	B-Person	B-ProperName	B-Man	B-Unspecified	B-Acting_Notary	O	_
Adriaan	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	_
Dreier	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	_
gesm:	O	O	O	O	O	O	_
scriba,	O	O	O	O	O	O	_
nog	O	O	O	O	O	O	_
/Lager:/	O	O	O	O	O	O	_
accordeert	O	O	O	O	O	O	_
