TOKEN	NE-MAIN	NE-PER-NAME	NE-PER-GENDER	NE-PER-LEGAL-STATUS	NE-PER-ROLE	NE-ORG-BENEFICIARY	MISC
van	O	O	O	O	O	O	_
800.	O	O	O	O	O	O	_
rd.s	O	O	O	O	O	O	_
Jder	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
benevens	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
Geene.	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\A\NL-HaNA_1.04.02_6869_0162.txt							
„pgeleren	O	O	O	O	O	O	_
J	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Banseman	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
alle	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
magistraats	O	O	O	O	O	O	_
persoonen	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
zich	O	O	O	O	O	O	_
ampts	O	O	O	O	O	O	_
halve	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
testateuren	O	O	O	O	O	O	_
boedel	O	O	O	O	O	O	_
zouden	O	O	O	O	O	O	_
willen	O	O	O	O	O	O	_
bemoeien,	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
Ed:	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
moeijte	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
andersints	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
zouden	O	O	O	O	O	O	_
willen	O	O	O	O	O	O	_
nen	O	O	O	O	O	O	_
„leen	O	O	O	O	O	O	_
versoekt	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
wel	B-Organization	O	O	O	O	O	_
Edele	I-Organization	O	O	O	O	O	_
hoog	I-Organization	O	O	O	O	O	_
agtbaare	I-Organization	O	O	O	O	O	_
hee„	I-Organization	O	O	O	O	O	_
„windhebberen	I-Organization	O	O	O	O	O	_
ter	I-Organization,B-Place	O	O	O	O	O	_
kamer	I-Organization,I-Place	O	O	O	O	O	_
Amsterdam	I-Organization,I-Place	B-ProperName	O	O	O	O	_
voor	O	O	O	O	O	O	_
welke	O	O	O	O	O	O	_
kamer	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
Jaard	O	O	O	O	O	O	_
1747.	O	O	O	O	O	O	_
indunst	O	O	O	O	O	O	_
aangenomen	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
soldaat	O	O	O	O	O	O	_
bijde	O	O	O	O	O	O	_
pen	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
„maand,	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
zooverre	O	O	O	O	O	O	_
zyn	O	O	O	O	O	O	_
verdiende	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
tegoed	O	O	O	O	O	O	_
behoudene	O	O	O	O	O	O	_
geden	O	O	O	O	O	O	_
betreft,	O	O	O	O	O	O	_
zich	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
meede	O	O	O	O	O	O	_
executenrs	O	O	O	O	O	O	_
tewillen	O	O	O	O	O	O	_
Gedrange	O	O	O	O	O	O	_
vender	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
Alle	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
Geen	O	O	O	O	O	O	_
voorschreven	O	O	O	O	O	O	_
staat	O	O	O	O	O	O	_
verklaaren	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
weesen	O	O	O	O	O	O	_
hier	O	O	O	O	O	O	_
testament,	O	O	O	O	O	O	_
laaste	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
meening	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
begierte	O	O	O	O	O	O	_
„de	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
begeerende	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
hantschen	O	O	O	O	O	O	_
inhout	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
E	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
jder	O	O	O	O	O	O	_
poinct	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
byzonder	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
beijder	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
telyk	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
agtervolgt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
nagekomen	O	O	O	O	O	O	_
worden	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
testand	O	O	O	O	O	O	_
kadicie,	O	O	O	O	O	O	_
Gefte	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
zaake	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
doods	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
maan	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
uit	O	O	O	O	O	O	_
Eerste	O	O	O	O	O	O	_
wille,	O	O	O	O	O	O	_
zodanig	O	O	O	O	O	O	_
zulx	O	O	O	O	O	O	_
best	O	O	O	O	O	O	_
naar	O	O	O	O	O	O	_
regten,	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
ki	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
moogen	O	O	O	O	O	O	_
bestaan,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
alwaar	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
schoon	O	O	O	O	O	O	_
zaake,	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
hie	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
solemmiteiten	O	O	O	O	O	O	_
naur	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
g’requireerd	O	O	O	O	O	O	_
werdende	O	O	O	O	O	O	_
geamitteere	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
verklaaren	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testateuren	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
zelve	O	O	O	O	O	O	_
ii	O	O	O	O	O	O	_
geval	O	O	O	O	O	O	_
echter	O	O	O	O	O	O	_
tehouden	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
indesen	O	O	O	O	O	O	_
geinseerd	O	O	O	O	O	O	_
imploreerend	O	O	O	O	O	O	_
toe	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
nobile	O	O	O	O	O	O	_
et	O	O	O	O	O	O	_
beniquum	O	O	O	O	O	O	_
osjecium	O	O	O	O	O	O	_
judicis	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
hoven	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
rechteren	O	O	O	O	O	O	_
laastelijk	O	O	O	O	O	O	_
verklaarden	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Ostateurs	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Exprisse	O	O	O	O	O	O	_
vaage	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
sekretaris	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
hunnen	O	O	O	O	O	O	_
boedel	O	O	O	O	O	O	_
ruijm	O	O	O	O	O	O	_
twee	O	O	O	O	O	O	_
duijsent	O	O	O	O	O	O	_
bedraagd	O	O	O	O	O	O	_
aldus	O	O	O	O	O	O	_
Gedaan	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
Getesteert	O	O	O	O	O	O	_
in	B-Place	O	O	O	O	O	_
’t	I-Place	O	O	O	O	O	_
nederlands	I-Place	O	O	O	O	O	_
kantoor	I-Place	O	O	O	O	O	_
tuta	O	O	O	O	O	O	_
ten	B-Place	O	O	O	O	O	_
woonhuijse	I-Place	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testateurs	O	O	O	O	O	O	_
dage	O	O	O	O	O	O	_
maand	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Jaare	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
presentie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
wouten	B-Person	B-ProperName	B-Man	B-Unspecified	B-Witness	O	_
Gilles	I-Person	I-ProperName	I-Man	I-Unspecified	I-Witness	O	_
trek	I-Person	I-ProperName	I-Man	I-Unspecified	I-Witness	O	_
en	O	O	O	O	O	O	_
abraham	B-Person	B-ProperName	B-Man	B-Unspecified	B-Witness	O	_
Entr	I-Person	I-ProperName	I-Man	I-Unspecified	I-Witness	O	_
klerken	I-Person	O	I-Man	I-Unspecified	I-Witness	O	_
als	I-Person	O	I-Man	I-Unspecified	I-Witness	O	_
Getuijgen	I-Person	O	I-Man	I-Unspecified	I-Witness	O	_
die	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
munute	O	O	O	O	O	O	_
deses	O	O	O	O	O	O	_
dewelke	O	O	O	O	O	O	_
Geschp	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
zegel	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
thien	O	O	O	O	O	O	_
rd:s	O	O	O	O	O	O	_
nevens	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testateurs	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
sekret	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
ondertekend	O	O	O	O	O	O	_
/	O	O	O	O	O	O	_
onderstond:/	O	O	O	O	O	O	_
't	O	O	O	O	O	O	_
welk	O	O	O	O	O	O	_
getuygt	O	O	O	O	O	O	_
/wat	O	O	O	O	O	O	_
ge	O	O	O	O	O	O	_
1f:	B-Person	B-ProperName	B-Man	B-Unspecified	B-Other	O	_
Gratiaan	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
secretaris	O	O	O	O	O	O	_
/lagger	O	O	O	O	O	O	_
Accordeert	O	O	O	O	O	O	_
Getekent/	O	O	O	O	O	O	_
H:	B-Person	B-ProperName	B-Man	B-Unspecified	B-Other	O	_
Gratiaan	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
G:	I-Person	I-ProperName	B-Unspecified	I-Unspecified	I-Other	O	_
alercq	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Accordeert	O	O	O	O	O	O	_
P„	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
ViarSanvak	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Nagzien	O	O	O	O	O	O	_
Jwila	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\A\NL-HaNA_1.04.02_6869_0163.txt							
:	O	O	O	O	O	O	_
van	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
6	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
stver„s	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	partial-Person<0:5>
:/	O	O	O	O	O	O	_
G:	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
L:	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
vernet.	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	partial-Person<0:5>
Johannes	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Philippus	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Michault	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
1755	O	O	O	O	O	O	_
In	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Name	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
Heeren	O	O	O	O	O	O	_
Amen	O	O	O	O	O	O	_
Huijden	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
tweeden	O	O	O	O	O	O	_
Maart	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
Iaars	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
duijzend	O	O	O	O	O	O	_
Levenhondert	O	O	O	O	O	O	_
vijf	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
vijftig	O	O	O	O	O	O	_
'savonds	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
klocke	O	O	O	O	O	O	_
half	O	O	O	O	O	O	_
agt	O	O	O	O	O	O	_
uuren,	O	O	O	O	O	O	_
vervoegde	O	O	O	O	O	O	_
ik	O	O	O	O	O	O	_
Martinus	B-Person	B-ProperName	B-Man	B-Unspecified	B-Acting_Notary	O	_
Koning	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	_
Eerste	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
Gezworen	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
Clercq	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
der	B-Organization,B-Place	O	O	O	O	O	_
Bengaelse	I-Organization,I-Place	O	O	O	O	O	_
secretarije,	I-Organization,I-Place	O	O	O	O	O	partial-Organization<0:10>partial-Place<0:10>
mij	O	O	O	O	O	O	_
nevens	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
natenoemene	O	O	O	O	O	O	_
getuijgen	O	O	O	O	O	O	_
ten	B-Place	O	O	O	O	O	_
huijze	I-Place	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Mons„t	B-Person	O	B-Man	B-Unspecified	B-Testator	O	_
Iohannes	I-Person	B-ProperName	I-Man	I-Unspecified	I-Testator	O	_
Philip„	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
„pus	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
Michaulb	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
assistent	I-Person	O	I-Man	I-Unspecified	I-Testator	O	_
indienst	O	O	O	O	O	O	_
der	B-Organization	B-ProperName	O	O	O	O	_
EComp:e	I-Organization	I-ProperName	O	O	O	O	_
ten	B-Place	O	O	O	O	O	_
dezen	I-Place	O	O	O	O	O	_
Comptoire	I-Place,B-Organization	O	O	O	O	O	_
geboortig	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Cabo	B-Place	B-ProperName	O	O	O	O	_
de	I-Place	I-ProperName	O	O	O	O	_
goede	I-Place	I-ProperName	O	O	O	O	_
Hoop	I-Place	I-ProperName	O	O	O	O	_
Jongman	O	O	O	O	O	O	_
oud	O	O	O	O	O	O	_
28.	O	O	O	O	O	O	_
Iaren,	O	O	O	O	O	O	_
zijnde	O	O	O	O	O	O	_
ziekelijk	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
lichaam,	O	O	O	O	O	O	_
dog	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
verstand,	O	O	O	O	O	O	_
zinnen,	O	O	O	O	O	O	_
memorie	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uijtspraek	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
vollen	O	O	O	O	O	O	_
magtig	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
gebruijkende	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
verre	O	O	O	O	O	O	_
ons	O	O	O	O	O	O	_
onder	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
passeeren	O	O	O	O	O	O	_
dezes	O	O	O	O	O	O	_
klaarlijk	O	O	O	O	O	O	_
toescheen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
bleek,	O	O	O	O	O	O	_
dewelke	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
overdenking	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Zekerheid	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
doods	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
onzekerheid	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
tijd	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uure	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
verklaerde	O	O	O	O	O	O	_
genegen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
deszelfs	O	O	O	O	O	O	_
goederen	O	O	O	O	O	O	_
hem	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
God	O	O	O	O	O	O	_
Almagtig	O	O	O	O	O	O	_
genadig„	O	O	O	O	O	O	_
„lijk	O	O	O	O	O	O	_
verleent,	O	O	O	O	O	O	_
tedisponeeren	O	O	O	O	O	O	_
gelijk	O	O	O	O	O	O	_
doed	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
dezen;	O	O	O	O	O	O	_
alvorens	O	O	O	O	O	O	_
annullerende	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
doende	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
zodanige	O	O	O	O	O	O	_
testamenten,	O	O	O	O	O	O	_
codicillen,	O	O	O	O	O	O	_
gifte	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
zake	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
doods	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
Actens	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
kragt	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
uijtterste	O	O	O	O	O	O	_
willende	O	O	O	O	O	O	_
hebbende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
dato	O	O	O	O	O	O	_
dezes	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
gemaakt	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
gepasseert,	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
willende	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
minste	O	O	O	O	O	O	_
reflexie	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
Geslagen:	O	O	O	O	O	O	_
Ende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
nu	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
nooo	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
dispositie	O	O	O	O	O	O	_
tredende	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
vermaekt	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
alhier	O	O	O	O	O	O	_
remoreerende	O	O	O	O	O	O	_
vrije	B-Person	O	B-Woman	B-Freed	B-Beneficiary	O	_
Christen	I-Person	O	I-Woman	I-Freed	I-Beneficiary	O	_
vrouw	I-Person	O	I-Woman	I-Freed	I-Beneficiary	O	_
Dominga	I-Person	B-ProperName	I-Woman	I-Freed	I-Beneficiary	O	_
de	I-Person	I-ProperName	I-Woman	I-Freed	I-Beneficiary	O	_
Rosairo	I-Person	I-ProperName	I-Woman	I-Freed	I-Beneficiary	O	_
een	O	O	O	O	O	O	_
bedragen	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
duijzend	O	O	O	O	O	O	_
Arcatse	O	O	O	O	O	O	_
ropijen	O	O	O	O	O	O	_
benevens	O	O	O	O	O	O	_
twee	O	O	O	O	O	O	_
slavinnen	B-Person	O	B-Group	B-Unspecified	B-Beneficiary	O	_
in	O	O	O	O	O	O	_
name	O	O	O	O	O	O	_
Malatie	B-Person	O	B-Woman	B-Enslaved	B-Beneficiary	O	_
en	O	O	O	O	O	O	_
Clara,	B-Person	O	B-Woman	B-Enslaved	B-Beneficiary	O	partial-Person<0:4>
item	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
agtste	O	O	O	O	O	O	_
gedeelte	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
zijne	O	O	O	O	O	O	_
natelatene	O	O	O	O	O	O	_
huijs	B-Place	O	O	O	O	O	_
meubelen,	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
begeerte	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
ander	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
overlijden	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
deszelfs	O	O	O	O	O	O	_
onder	O	O	O	O	O	O	_
temeldene	O	O	O	O	O	O	_
Executeurs	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
afgegeven	O	O	O	O	O	O	_
werden,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
wijders	O	O	O	O	O	O	_
moet	O	O	O	O	O	O	_
behouden	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Iuweeltjes	O	O	O	O	O	O	_
Zogoude	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
Zilvere	O	O	O	O	O	O	_
welke	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
haer	O	O	O	O	O	O	_
lichaam	O	O	O	O	O	O	_
gehorende,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
zullen	O	O	O	O	O	O	_
tevinden	O	O	O	O	O	O	_
zijn:	O	O	O	O	O	O	_
Voorts	O	O	O	O	O	O	_
bespreekt	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
Dienaar	B-Person	O	B-Man	B-Unspecified	B-Beneficiary	O	_
Rehiem	I-Person	B-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Chan	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
een	O	O	O	O	O	O	_
sommetje	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
twee	O	O	O	O	O	O	_
hondert	O	O	O	O	O	O	_
arcatse	O	O	O	O	O	O	_
ropijen	O	O	O	O	O	O	_
eens	O	O	O	O	O	O	_
zonder	O	O	O	O	O	O	_
meer:	O	O	O	O	O	O	_
Wijders	O	O	O	O	O	O	_
verklaerde	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
universeele	O	O	O	O	O	O	_
Erfgena„	O	O	O	O	O	O	_
„me	O	O	O	O	O	O	_
tenomineeren	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
stellen	O	O	O	O	O	O	_
zijne	O	O	O	O	O	O	_
waerde	O	O	O	O	O	O	_
moeder	B-Person	O	B-Woman	B-Unspecified	B-Beneficiary	O	_
Mejuffrouw	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
Johanna	I-Person	B-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Maria	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Vlotman	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
wed:e	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
Abel	I-Person	O	B-Man	I-Unspecified	B-Other	O	_
aan	B-Place	O	O	O	O	O	_
Cabo	I-Place	B-ProperName	O	O	O	O	_
de	I-Place	I-ProperName	O	O	O	O	_
goede	I-Place	I-ProperName	O	O	O	O	_
hoop	I-Place	I-ProperName	O	O	O	O	_
woonagtig	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
zulx	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
aftrek	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
voorsz:	O	O	O	O	O	O	_
legaten	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
'er	O	O	O	O	O	O	_
dood	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
komen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
ontruijmen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
telaten,	O	O	O	O	O	O	_
niets	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
waereld	O	O	O	O	O	O	_
uijtgezon„	O	O	O	O	O	O	_
„dert	O	O	O	O	O	O	_
hoe	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zelve	O	O	O	O	O	O	_
ook	O	O	O	O	O	O	_
genaemt,	O	O	O	O	O	O	_
waar	O	O	O	O	O	O	_
gelegen	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
uijtstaande	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
wezen	O	O	O	O	O	O	_
omme	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
haer	O	O	O	O	O	O	_
bezetten	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
eijgen	O	O	O	O	O	O	_
wettig	O	O	O	O	O	O	_
verkregen	O	O	O	O	O	O	_
goed	O	O	O	O	O	O	_
zonder	O	O	O	O	O	O	_
imands	O	O	O	O	O	O	_
tegenspreken:	O	O	O	O	O	O	_
Tot	O	O	O	O	O	O	_
Executeurs	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
deze	O	O	O	O	O	O	_
Testamentaire	O	O	O	O	O	O	_
dispositie	O	O	O	O	O	O	_
benoemden	O	O	O	O	O	O	_
insti„	O	O	O	O	O	O	_
„tueert	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
d’	O	O	O	O	O	O	_
Eerzamen	O	O	O	O	O	O	_
Ian	B-Person	B-ProperName	B-Man	B-Unspecified	B-Other	O	_
Zimmer	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
baeskuijper	I-Person	O	I-Man	I-Unspecified	I-Other	O	_
en	O	O	O	O	O	O	_
Lacharias	B-Person	B-ProperName	B-Man	B-Unspecified	B-Other	O	_
BergE	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
oppertimmerman	I-Person	O	I-Man	I-Unspecified	I-Other	O	_
ten	B-Place	O	O	O	O	O	_
dezen	I-Place	O	O	O	O	O	_
